pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
-7.3420467,-58.37999,268.83127,-1.9936808E-06,-0.0784,-8.894953E-07
-7.3420467,-58.37999,268.83127,-1.9936808E-06,-0.0784,-8.894953E-07
-7.3420486,-58.37999,268.83127,-1.0885499E-06,-0.0784,-4.856645E-07
-7.3420486,-58.37999,268.83127,-1.0885499E-06,-0.0784,-4.856645E-07
-7.3420496,-58.37999,268.83127,-5.943483E-07,-0.0784,-2.6517284E-07
-7.3420496,-58.37999,268.83127,-5.943483E-07,-0.0784,-2.6517284E-07
-7.34205,-58.37999,268.83127,-3.2451422E-07,-0.0784,-1.447844E-07
-7.34205,-58.37999,268.83127,-3.2451422E-07,-0.0784,-1.447844E-07
-7.34205,-58.37999,268.83127,-3.2451422E-07,-0.0784,-1.447844E-07
-7.3420506,-58.37999,268.83127,-1.7718479E-07,-0.0784,-7.905229E-08
-7.3420506,-58.37999,268.83127,-1.7718479E-07,-0.0784,-7.905229E-08
-7.3420506,-58.37999,268.83127,-1.7718479E-07,-0.0784,-7.905229E-08
-7.3420506,-58.37999,268.83127,-9.674291E-08,-0.0784,-0
-7.3420506,-58.37999,268.83127,-9.674291E-08,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
-7.3420506,-58.37999,268.83127,-0,-0.0784,-0
