pos_x,pos_y,pos_z,velocity_x,velocity_y,velocity_z
-11.565468,-57.08288,250.33875,0.12103593,0.06561939,-0.43535113
-11.565468,-57.08288,250.33875,0.12103593,0.06561939,-0.43535113
-11.412851,-56.86726,249.8659,0.1388798,0.12937164,-0.4302642
-11.412851,-56.86726,249.8659,0.1388798,0.12937164,-0.4302642
-11.229183,-56.587887,249.41577,0.1671384,0.167623,-0.40962556
-11.229183,-56.587887,249.41577,0.1671384,0.167623,-0.40962556
-11.013132,-56.270264,249.00906,0.1966071,0.19057383,-0.37010863
-11.013132,-56.270264,249.00906,0.1966071,0.19057383,-0.37010863
-11.013132,-56.270264,249.00906,0.1966071,0.19057383,-0.37010863
-10.770069,-55.92969,248.65454,0.22118759,0.20434432,-0.32261854
-10.770069,-55.92969,248.65454,0.22118759,0.20434432,-0.32261854
-10.503382,-55.575348,248.35013,0.24268585,0.2126066,-0.27703348
-10.503382,-55.575348,248.35013,0.24268585,0.2126066,-0.27703348
-10.503382,-55.575348,248.35013,0.24268585,0.2126066,-0.27703348
-10.21586,-55.21274,248.09286,0.26164407,0.21756396,-0.23411064
-10.21586,-55.21274,248.09286,0.26164407,0.21756396,-0.23411064
-10.21586,-55.21274,248.09286,0.26164407,0.21756396,-0.23411064
-9.912582,-54.99518,247.88458,0.27598265,0.13053837,-0.1895273
-9.912582,-54.99518,247.88458,0.27598265,0.13053837,-0.1895273
-9.600731,-54.86464,247.72845,0.28378475,0.07832303,-0.14209117
-9.600731,-54.86464,247.72845,0.28378475,0.07832303,-0.14209117
-9.283503,-54.786316,247.62216,0.28867728,0.046993818,-0.0967132
-9.283503,-54.786316,247.62216,0.28867728,0.046993818,-0.0967132
-9.283503,-54.786316,247.62216,0.28867728,0.046993818,-0.0967132
-8.961674,-54.739323,247.56152,0.29286492,0.028196292,-0.055174217
-8.961674,-54.739323,247.56152,0.29286492,0.028196292,-0.055174217
-8.638367,-54.71113,247.54477,0.2942083,0.016917776,-0.01526698
-8.638367,-54.71113,247.54477,0.2942083,0.016917776,-0.01526698
-8.638367,-54.71113,247.54477,0.2942083,0.016917776,-0.01526698
-8.318813,-54.69421,247.57144,0.2907939,0.010150666,0.024268597
-8.318813,-54.69421,247.57144,0.2907939,0.010150666,0.024268597
-8.01236,-54.68406,247.64212,0.27887332,0.0060904003,0.06433583
-8.01236,-54.68406,247.64212,0.27887332,0.0060904003,0.06433583
-8.01236,-54.68406,247.64212,0.27887332,0.0060904003,0.06433583
-7.733486,-54.681774,247.70645,0.09516552,0.0013703401,0.021954602
-7.733486,-54.681774,247.70645,0.09516552,0.0013703401,0.021954602
-7.733486,-54.681774,247.70645,0.09516552,0.0013703401,0.021954602
-7.63832,-54.68126,247.72842,0.032475233,0.00030832653,0.0074920077
-7.63832,-54.68126,247.72842,0.032475233,0.00030832653,0.0074920077
-7.605845,-54.681145,247.7359,0.011082173,6.937347E-05,0.0025566476
-7.605845,-54.681145,247.7359,0.011082173,6.937347E-05,0.0025566476
-7.594763,-54.681118,247.73846,0.0037817918,1.5609032E-05,0.000872456
-7.594763,-54.681118,247.73846,0.0037817918,1.5609032E-05,0.000872456
-7.594763,-54.681118,247.73846,0.0037817918,1.5609032E-05,0.000872456
-7.590981,-54.68111,247.73935,0.0012905365,3.5120322E-06,0.0002977256
-7.590981,-54.68111,247.73935,0.0012905365,3.5120322E-06,0.0002977256
-7.5896907,-54.68111,247.73965,0.00044039558,7.902073E-07,0.00010159887
-7.5896907,-54.68111,247.73965,0.00044039558,7.902073E-07,0.00010159887
-7.5896907,-54.68111,247.73965,0.00044039558,7.902073E-07,0.00010159887
-7.58925,-54.68111,247.73975,0.00015028499,1.7779666E-07,3.4670615E-05
-7.58925,-54.68111,247.73975,0.00015028499,1.7779666E-07,3.4670615E-05
-7.58925,-54.68111,247.73975,0.00015028499,1.7779666E-07,3.4670615E-05
-7.5891,-54.68111,247.73978,5.1284755E-05,4.0004252E-08,1.1831347E-05
-7.5891,-54.68111,247.73978,5.1284755E-05,4.0004252E-08,1.1831347E-05
-7.5890484,-54.68111,247.7398,1.7500923E-05,9.000957E-09,4.0374475E-06
-7.5890484,-54.68111,247.7398,1.7500923E-05,9.000957E-09,4.0374475E-06
-7.5890307,-54.68111,247.7398,5.97219E-06,2.0252156E-09,1.377779E-06
-7.5890307,-54.68111,247.7398,5.97219E-06,2.0252156E-09,1.377779E-06
-7.5890307,-54.68111,247.7398,5.97219E-06,2.0252156E-09,1.377779E-06
-7.5890245,-54.68111,247.7398,2.0380098E-06,4.5567353E-10,4.7016707E-07
-7.5890245,-54.68111,247.7398,2.0380098E-06,4.5567353E-10,4.7016707E-07
-7.5890226,-54.68111,247.7398,6.954709E-07,1.0252655E-10,1.6044451E-07
-7.5890226,-54.68111,247.7398,6.954709E-07,1.0252655E-10,1.6044451E-07
-7.5890226,-54.68111,247.7398,6.954709E-07,1.0252655E-10,1.6044451E-07
-7.589022,-54.68111,247.7398,2.3732943E-07,2.3068476E-11,5.475169E-08
-7.589022,-54.68111,247.7398,2.3732943E-07,2.3068476E-11,5.475169E-08
-7.589022,-54.68111,247.7398,2.3732943E-07,2.3068476E-11,5.475169E-08
-7.589022,-54.68111,247.7398,8.098867E-08,5.190407E-12,0
-7.589022,-54.68111,247.7398,8.098867E-08,5.190407E-12,0
-7.589022,-54.68111,247.7398,0,1.1678416E-12,0
-7.589022,-54.68111,247.7398,0,1.1678416E-12,0
-7.589022,-54.68111,247.7398,0,1.1678416E-12,0
-7.589022,-54.68111,247.7398,0,2.627644E-13,0
-7.589022,-54.68111,247.7398,0,2.627644E-13,0
-7.589022,-54.68111,247.7398,0,5.912199E-14,0
-7.589022,-54.68111,247.7398,0,5.912199E-14,0
-7.589022,-54.68111,247.7398,0,1.3302448E-14,0
-7.589022,-54.68111,247.7398,0,1.3302448E-14,0
-7.589022,-54.68111,247.7398,0,1.3302448E-14,0
-7.589022,-54.68111,247.7398,0,2.9930508E-15,0
-7.589022,-54.68111,247.7398,0,2.9930508E-15,0
-7.589022,-54.68111,247.7398,0,2.9930508E-15,0
-7.589022,-54.68111,247.7398,0,6.7343646E-16,0
-7.589022,-54.68111,247.7398,0,6.7343646E-16,0
-7.589022,-54.68111,247.7398,0,1.5152321E-16,0
-7.589022,-54.68111,247.7398,0,1.5152321E-16,0
-7.589022,-54.68111,247.7398,0,1.5152321E-16,0
-7.589022,-54.68111,247.7398,0,3.4092725E-17,0
-7.589022,-54.68111,247.7398,0,3.4092725E-17,0
-7.589022,-54.68111,247.7398,0,7.6708635E-18,0
-7.589022,-54.68111,247.7398,0,7.6708635E-18,0
-7.589022,-54.68111,247.7398,0,7.6708635E-18,0
-7.589022,-54.68111,247.7398,0,1.7259444E-18,0
-7.589022,-54.68111,247.7398,0,1.7259444E-18,0
-7.589022,-54.68111,247.7398,0,1.7259444E-18,0
-7.589022,-54.68111,247.7398,0,3.883375E-19,0
-7.589022,-54.68111,247.7398,0,3.883375E-19,0
-7.589022,-54.68111,247.7398,0,8.7375935E-20,0
-7.589022,-54.68111,247.7398,0,8.7375935E-20,0
-7.589022,-54.68111,247.7398,0,1.9659585E-20,0
-7.589022,-54.68111,247.7398,0,1.9659585E-20,0
-7.589022,-54.68111,247.7398,0,1.9659585E-20,0
-7.589022,-54.68111,247.7398,0,4.4234065E-21,0
-7.589022,-54.68111,247.7398,0,4.4234065E-21,0
-7.589022,-54.68111,247.7398,0,9.952665E-22,0
-7.589022,-54.68111,247.7398,0,9.952665E-22,0
-7.589022,-54.68111,247.7398,0,9.952665E-22,0
-7.589022,-54.68111,247.7398,0,2.2393497E-22,0
-7.589022,-54.68111,247.7398,0,2.2393497E-22,0
-7.589022,-54.68111,247.7398,0,5.038537E-23,0
-7.589022,-54.68111,247.7398,0,5.038537E-23,0
-7.589022,-54.68111,247.7398,0,1.1336709E-23,0
-7.589022,-54.68111,247.7398,0,1.1336709E-23,0
-7.589022,-54.68111,247.7398,0,1.1336709E-23,0
-7.589022,-54.68111,247.7398,0,2.5507598E-24,0
-7.589022,-54.68111,247.7398,0,2.5507598E-24,0
-7.589022,-54.68111,247.7398,0,5.73921E-25,0
-7.589022,-54.68111,247.7398,0,5.73921E-25,0
-7.589022,-54.68111,247.7398,0,5.73921E-25,0
-7.589022,-54.68111,247.7398,0,1.2913224E-25,0
-7.589022,-54.68111,247.7398,0,1.2913224E-25,0
-7.589022,-54.68111,247.7398,0,1.2913224E-25,0
-7.589022,-54.68111,247.7398,0,2.9054755E-26,0
-7.589022,-54.68111,247.7398,0,2.9054755E-26,0
-7.589022,-54.68111,247.7398,0,6.5373196E-27,0
-7.589022,-54.68111,247.7398,0,6.5373196E-27,0
-7.589022,-54.68111,247.7398,0,6.5373196E-27,0
-7.589022,-54.68111,247.7398,0,1.4708969E-27,0
-7.589022,-54.68111,247.7398,0,1.4708969E-27,0
-7.589022,-54.68111,247.7398,0,3.3095183E-28,0
-7.589022,-54.68111,247.7398,0,3.3095183E-28,0
-7.589022,-54.68111,247.7398,0,7.446417E-29,0
-7.589022,-54.68111,247.7398,0,7.446417E-29,0
-7.589022,-54.68111,247.7398,0,7.446417E-29,0
-7.589022,-54.68111,247.7398,0,1.675444E-29,0
-7.589022,-54.68111,247.7398,0,1.675444E-29,0
-7.589022,-54.68111,247.7398,0,3.769749E-30,0
-7.589022,-54.68111,247.7398,0,3.769749E-30,0
-7.589022,-54.68111,247.7398,0,3.769749E-30,0
-7.589022,-54.68111,247.7398,0,8.481936E-31,0
-7.589022,-54.68111,247.7398,0,8.481936E-31,0
-7.589022,-54.68111,247.7398,0,1.9084356E-31,0
-7.589022,-54.68111,247.7398,0,1.9084356E-31,0
